Gender,Department,Attendance (%),Total_Score,Grade,Study_Hours_per_Week,Internet_Access_at_Home,Family_Income_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Cluster
Female,Business,71.45,88.96,D,6.7,Yes,Low,6,5.3,1
Male,Engineering,88.11,74.42,A,6.3,Yes,Low,4,4.8,0
Female,Engineering,97.66,59.44,A,27.8,Yes,Medium,10,4.8,1
Female,Business,99.27,55.85,A,28.5,Yes,Medium,3,7.7,1
Male,Mathematics,71.1,95.91,F,17.1,No,Medium,10,4.2,2
Female,CS,97.52,52.42,A,26.2,Yes,High,1,7.3,1
Male,CS,51.77,94.88,D,25.0,Yes,Low,8,6.9,0
Female,Mathematics,87.3,84.52,A,19.5,Yes,Medium,8,4.7,1
Male,CS,82.14,70.24,A,23.8,Yes,Low,7,4.7,0
Male,Business,62.48,59.36,F,28.3,Yes,Medium,4,4.7,0
Male,CS,75.37,65.52,A,19.2,Yes,Medium,2,5.3,0
Male,CS,56.48,76.49,D,17.8,Yes,Medium,7,7.2,0
Female,CS,93.58,82.84,B,5.1,Yes,Low,8,5.0,1
Female,CS,67.89,84.57,D,18.6,No,Low,5,7.3,3
Female,CS,81.3,72.36,A,25.4,Yes,High,9,8.9,1
Female,Engineering,57.94,68.7,C,24.1,Yes,High,10,8.3,1
Female,Business,60.31,88.42,C,21.1,Yes,Low,8,8.0,1
Male,Mathematics,99.6,96.27,A,5.6,Yes,Medium,4,8.7,0
Male,Engineering,87.65,95.72,B,28.1,Yes,Low,10,7.1,0
Male,Engineering,98.1,77.58,A,15.7,Yes,Medium,9,7.8,0
Male,Engineering,64.79,53.95,A,19.3,Yes,Medium,1,7.9,0
Male,Engineering,58.23,53.66,C,14.9,Yes,Low,9,8.9,0
Female,Engineering,75.15,70.14,B,13.7,No,Medium,1,7.2,3
Male,CS,74.73,86.64,C,17.8,Yes,Medium,5,5.4,0
Male,CS,58.75,74.87,D,17.4,Yes,Low,5,5.0,0
Female,CS,86.66,81.37,B,13.9,Yes,Medium,8,5.5,1
Female,CS,,92.17,A,25.1,Yes,Low,5,7.8,1
Male,Business,59.32,52.02,D,6.3,Yes,High,8,7.3,0
Male,CS,66.6,96.19,B,7.9,Yes,Low,1,5.1,0
Female,Business,78.18,66.54,C,7.1,Yes,Low,10,8.3,1
Male,Mathematics,86.32,52.34,A,19.1,Yes,Low,3,8.9,0
Male,Mathematics,74.09,91.77,C,15.3,Yes,High,7,7.8,0
Male,Mathematics,76.28,96.71,A,16.3,Yes,Medium,6,4.3,0
Female,CS,,88.43,F,19.4,Yes,Medium,5,7.1,1
Male,Engineering,95.73,90.23,B,13.1,Yes,Low,7,8.7,0
Male,CS,96.44,93.57,A,9.6,Yes,Low,5,5.6,0
Female,Business,84.17,76.12,A,12.7,Yes,Medium,7,6.9,1
Female,Business,50.88,84.02,C,29.8,Yes,Low,10,5.1,1
Female,Business,76.85,64.32,C,28.8,Yes,High,3,8.4,1
Male,Engineering,81.46,62.49,B,28.9,Yes,Medium,6,8.3,0
Female,Business,99.73,80.45,B,5.7,Yes,Low,2,5.8,1
Male,CS,99.8,86.73,A,7.2,Yes,Low,1,5.7,0
Female,CS,92.88,69.86,A,6.1,Yes,Low,2,4.0,1
Male,Business,53.19,70.01,D,25.4,Yes,Low,4,5.6,0
Female,Engineering,,97.71,A,29.8,Yes,Low,10,7.9,1
Male,Mathematics,80.63,75.92,F,18.6,Yes,Low,6,4.1,0
Male,CS,90.04,99.31,A,22.5,Yes,High,5,5.0,0
Female,Business,70.36,93.14,D,13.8,No,Low,8,7.7,3
Female,Engineering,65.98,81.98,D,24.1,No,High,2,7.2,3
Male,Business,,50.46,F,21.4,Yes,Medium,3,8.9,0
Female,Business,57.34,64.8,C,25.0,No,High,2,6.0,3
Male,Mathematics,67.85,70.88,A,17.5,Yes,Medium,10,4.7,0
Female,CS,92.88,82.64,B,9.9,Yes,Low,2,7.3,1
Female,Mathematics,51.9,69.78,C,16.9,Yes,High,4,4.4,1
Male,CS,57.54,91.39,F,12.8,Yes,Low,2,4.6,0
Female,CS,56.26,83.15,D,22.4,Yes,Low,2,6.8,1
Female,Engineering,70.15,67.36,D,8.4,Yes,High,3,6.4,1
Male,Business,99.85,89.22,B,13.3,Yes,Low,1,5.3,0
Male,Engineering,58.67,65.15,F,5.2,Yes,Medium,5,6.4,0
Female,Business,57.27,53.14,F,25.4,Yes,High,4,8.3,1
Male,Business,95.75,58.63,A,15.2,Yes,Medium,1,7.6,0
Female,CS,94.1,50.14,A,24.4,No,Medium,6,6.3,3
Female,Mathematics,51.61,91.62,C,7.4,Yes,Medium,7,5.6,1
Male,CS,87.59,81.36,A,9.8,Yes,Medium,4,6.9,0
Male,Business,82.77,78.53,B,26.3,No,High,3,4.0,2
Male,CS,88.39,83.1,A,19.9,Yes,Medium,9,7.7,0
Male,Engineering,74.73,82.68,B,5.1,Yes,Medium,3,8.0,0
Male,Engineering,99.57,78.27,A,27.6,Yes,Medium,5,4.6,0
Male,CS,52.19,92.12,F,29.6,Yes,Medium,5,6.0,0
Female,CS,61.72,72.05,B,21.5,Yes,High,7,4.7,1
Female,CS,69.83,90.24,C,23.2,Yes,Low,1,8.7,1
Male,CS,72.49,89.33,F,8.3,Yes,Low,3,8.1,0
Female,CS,96.07,59.98,A,24.2,No,Medium,3,4.1,3
Female,Engineering,,72.69,B,7.5,Yes,Low,10,8.9,1
Female,Business,52.26,91.75,F,27.2,Yes,High,10,4.7,1
Female,Engineering,70.39,91.54,B,17.6,Yes,High,8,4.4,1
Male,Business,70.82,51.2,C,8.5,Yes,Low,3,4.2,0
Female,Engineering,98.27,61.15,A,7.2,Yes,Low,7,8.0,1
Female,Engineering,79.96,71.19,D,16.0,Yes,Medium,9,8.6,1
Male,Engineering,81.78,52.36,D,5.1,Yes,Low,8,4.5,0
Male,Engineering,,63.03,B,29.0,Yes,High,6,8.9,0
Male,Engineering,88.5,62.91,A,9.3,Yes,Low,5,5.6,0
Male,CS,81.75,60.73,A,15.5,Yes,High,7,7.4,0
Female,Business,61.86,69.83,A,20.2,Yes,Medium,9,8.9,1
Male,Business,93.7,90.65,A,21.9,Yes,Medium,6,4.0,0
Female,CS,86.61,62.21,A,19.1,No,Low,2,6.7,3
Female,Business,87.09,79.1,A,9.5,Yes,High,8,7.3,1
Male,CS,99.83,77.88,A,16.8,Yes,Low,4,5.9,0
Male,CS,90.13,90.9,A,13.1,Yes,Low,6,4.5,0
Male,CS,91.46,69.7,B,7.2,Yes,Low,2,7.1,0
Male,Business,97.57,61.18,B,14.7,Yes,Medium,6,4.2,0
Male,Business,57.56,94.58,C,20.2,Yes,Low,2,8.6,0
Male,Business,,91.65,C,7.6,Yes,Medium,1,6.3,0
Female,CS,79.03,81.08,A,9.1,Yes,High,5,8.6,1
Female,Engineering,66.46,54.66,D,7.2,Yes,Medium,4,8.2,1
Female,Business,91.97,50.81,A,5.0,Yes,Low,4,4.0,1
Female,CS,88.12,59.13,A,28.4,Yes,Low,1,6.3,1
Male,Engineering,86.04,59.83,A,26.0,Yes,Low,9,8.4,0
Male,CS,99.86,56.81,B,10.8,Yes,High,8,5.9,0
Female,CS,62.97,63.11,D,19.4,Yes,Low,1,5.6,1
Female,Engineering,86.77,66.89,A,25.0,Yes,Low,5,7.4,1
Female,Engineering,77.57,87.72,C,14.2,Yes,High,9,7.5,1
Male,CS,,85.48,C,23.5,Yes,Medium,1,7.2,0
Male,CS,58.03,55.22,D,26.7,No,Medium,10,5.8,2
Male,CS,94.79,98.86,B,17.5,Yes,High,10,4.3,0
Female,CS,79.77,87.61,F,27.2,Yes,Medium,3,8.6,1
Female,CS,91.25,58.17,A,10.2,Yes,Low,4,5.6,1
Male,CS,77.27,56.22,D,27.5,Yes,Medium,2,8.0,0
Male,Engineering,61.0,54.38,A,25.1,Yes,Low,9,5.8,0
Female,Engineering,,86.59,B,26.0,Yes,Medium,1,6.5,1
Female,Business,69.08,61.81,B,5.1,Yes,High,4,5.9,1
Male,Business,98.65,53.65,B,21.6,Yes,High,10,4.4,0
Female,CS,50.28,71.09,F,15.0,Yes,Medium,3,5.6,1
Male,CS,99.28,85.43,A,20.1,Yes,Medium,10,8.8,0
Male,Business,99.02,65.23,A,7.1,Yes,Low,9,4.6,0
Female,CS,99.81,74.13,A,10.9,Yes,Medium,3,6.8,1
Female,CS,73.83,59.63,D,13.8,Yes,Low,7,8.8,1
Female,CS,98.19,71.46,A,23.0,Yes,Medium,2,4.1,1
Male,Engineering,69.78,67.95,D,18.8,Yes,Medium,8,4.3,0
Female,Engineering,51.31,71.7,D,5.4,Yes,Medium,2,8.5,1
Female,Mathematics,61.22,73.29,C,13.4,Yes,Low,10,7.7,1
Male,Business,97.26,54.61,A,28.5,Yes,Low,9,6.7,0
Male,Engineering,50.69,54.67,F,9.5,Yes,Low,9,6.7,0
Female,CS,77.3,63.03,F,10.9,Yes,Low,9,8.9,1
Male,CS,53.78,55.79,D,12.7,Yes,Low,6,4.1,0
Male,CS,64.32,62.64,D,11.7,Yes,High,7,5.4,0
Male,CS,54.4,51.23,D,8.0,Yes,Medium,4,5.6,0
Female,CS,92.98,67.54,A,12.8,No,High,2,4.6,3
Female,CS,79.55,60.67,B,18.5,Yes,Medium,3,5.8,1
Male,CS,95.11,94.61,A,21.9,Yes,Low,3,5.9,0
Male,CS,84.42,92.91,C,21.1,Yes,Low,1,8.8,0
Male,Mathematics,98.55,65.02,A,9.1,Yes,Low,3,6.2,0
Female,Engineering,75.49,73.77,F,20.4,Yes,Medium,4,8.7,1
Male,Mathematics,81.94,97.79,B,14.0,Yes,Low,4,8.1,0
Male,CS,78.82,76.2,F,25.5,No,Low,3,7.7,2
Female,Engineering,74.21,92.42,C,14.1,Yes,High,10,5.7,1
Male,CS,92.3,91.32,B,29.4,Yes,Low,4,6.1,0
Female,CS,82.23,97.06,B,20.4,Yes,Medium,4,4.2,1
Female,CS,90.07,65.29,A,15.7,Yes,Low,3,5.9,1
Female,Mathematics,89.32,52.17,A,17.6,Yes,High,5,8.4,1
Male,Mathematics,59.55,55.2,F,9.4,Yes,Medium,3,7.9,0
Male,CS,82.51,78.56,A,22.0,Yes,Medium,8,8.0,0
Female,CS,59.98,76.51,F,29.1,Yes,High,3,5.1,1
Male,Engineering,79.17,64.92,A,17.9,Yes,Medium,10,5.1,0
Female,CS,,62.44,B,29.8,Yes,High,3,7.3,1
Male,CS,99.86,85.47,B,8.8,No,High,8,7.3,2
Female,CS,51.53,67.03,D,20.9,Yes,Low,1,5.0,1
Female,Engineering,,80.2,F,21.9,No,Low,4,7.6,3
Male,CS,53.85,85.61,F,12.8,Yes,Medium,3,5.9,0
Male,CS,69.92,71.52,D,13.8,Yes,Medium,1,8.4,0
Male,CS,91.08,59.67,A,28.6,Yes,High,1,5.8,0
Male,Engineering,92.2,93.04,B,20.3,Yes,Low,7,5.1,0
Female,Mathematics,86.85,54.68,A,24.5,Yes,Medium,4,5.0,1
Female,CS,94.84,91.47,B,23.1,Yes,Medium,5,8.5,1
Male,Business,66.14,91.83,B,20.3,Yes,Medium,2,8.3,0
Male,Business,54.41,78.55,C,6.2,Yes,Low,3,6.1,0
Female,Mathematics,52.91,81.47,C,21.6,Yes,Low,1,5.2,1
Male,Business,92.61,67.9,B,13.6,Yes,Low,4,5.4,0
Male,Engineering,86.52,92.08,B,16.7,Yes,Medium,8,5.9,0
Male,Business,84.93,63.19,F,26.3,Yes,Medium,3,4.2,0
Male,CS,66.98,77.99,C,29.2,Yes,Low,1,4.3,0
Female,Engineering,,50.09,C,22.4,Yes,Medium,4,8.6,1
Female,Mathematics,97.91,96.99,A,10.8,Yes,High,9,7.8,1
Male,Business,53.19,97.41,C,12.9,Yes,Low,10,8.1,0
Female,Mathematics,88.69,85.52,A,8.5,Yes,Medium,8,6.4,1
Male,Business,65.48,71.16,B,19.5,Yes,Low,10,5.8,0
Male,Business,51.95,58.93,F,28.2,Yes,High,3,4.5,0
Male,Business,87.13,74.62,A,25.3,Yes,High,4,6.8,0
Female,Business,66.55,89.57,A,18.6,Yes,Low,5,7.7,1
Female,Engineering,86.11,80.26,B,28.5,Yes,Medium,7,5.0,1
Female,Mathematics,,76.37,F,27.4,Yes,Low,1,5.9,1
Female,Business,76.74,92.47,C,14.0,Yes,High,3,8.6,1
Female,Business,,65.66,F,18.7,Yes,Medium,1,8.2,1
Male,Engineering,79.05,93.0,A,12.4,Yes,Medium,3,8.0,0
Male,CS,64.33,71.97,C,5.2,No,Medium,6,4.2,2
Female,CS,86.71,50.12,B,16.3,Yes,Low,9,4.8,1
Female,Mathematics,79.46,86.6,B,23.8,No,Low,6,5.5,3
Female,Engineering,50.64,93.89,D,20.9,Yes,Low,8,5.5,1
Male,CS,95.08,74.22,A,28.2,Yes,Medium,4,4.6,0
Female,CS,77.28,72.74,B,22.1,Yes,Medium,5,5.4,1
Male,Business,93.43,90.27,B,8.5,Yes,High,8,6.1,0
Male,Business,94.14,94.24,A,11.7,Yes,Medium,1,4.2,0
Female,Business,72.25,98.72,D,8.1,No,Medium,8,6.0,3
Male,Engineering,,67.28,B,24.9,Yes,Low,2,6.5,0
Male,CS,70.79,79.73,F,28.8,Yes,Medium,6,4.2,0
Female,CS,72.47,91.15,B,10.7,Yes,Low,4,7.4,1
Male,CS,94.76,76.59,B,24.1,Yes,Low,10,4.4,0
Female,Business,89.41,73.09,A,15.9,Yes,Medium,10,7.2,1
Male,CS,56.33,78.6,F,13.9,Yes,Low,4,9.0,0
Female,Engineering,80.52,67.84,B,29.7,Yes,Medium,5,4.3,1
Female,Engineering,99.8,59.6,A,13.6,Yes,High,1,5.4,1
Male,Engineering,79.78,53.33,C,21.5,Yes,Medium,4,4.6,0
Female,Mathematics,89.29,80.5,B,22.8,No,Low,8,5.8,3
Male,CS,88.45,68.96,B,24.3,Yes,Medium,9,8.2,0
Male,Business,67.52,94.15,D,26.6,Yes,High,2,8.6,0
Female,CS,68.59,61.15,F,19.2,Yes,Medium,6,8.2,1
Male,CS,86.2,65.54,A,20.1,Yes,High,5,7.5,0
Female,Engineering,75.0,98.53,C,22.8,Yes,Low,8,7.6,1
Male,CS,78.53,77.81,C,8.7,Yes,Medium,8,4.6,0
Male,Business,85.65,67.34,A,10.0,Yes,Low,8,5.2,0
Female,Engineering,88.88,93.04,A,24.1,Yes,Medium,10,5.8,1
Male,CS,63.58,87.17,A,8.4,Yes,Medium,1,4.3,0
Male,CS,57.34,78.66,C,22.2,Yes,Medium,10,8.1,0
Male,Engineering,64.59,94.45,D,5.8,Yes,Medium,4,5.3,0
Male,Business,75.38,54.7,F,13.4,Yes,Medium,2,4.3,0
Male,Engineering,67.11,69.72,F,21.6,Yes,High,4,4.4,0
Male,Engineering,78.42,90.53,B,22.7,Yes,Low,6,8.8,0
Male,Business,52.67,69.3,D,20.8,Yes,Medium,4,8.6,0
Male,Engineering,75.49,96.34,C,16.0,Yes,Low,5,8.8,0
Female,CS,68.4,57.63,A,11.4,Yes,Low,3,8.8,1
Male,Engineering,76.73,66.83,A,20.3,Yes,Low,2,8.0,0
Male,Engineering,71.13,71.29,A,9.6,Yes,Medium,7,5.4,0
Female,Business,64.21,84.35,B,6.5,No,Medium,6,5.6,3
Female,Engineering,95.21,59.77,A,5.5,Yes,Low,3,6.0,1
Female,Mathematics,59.24,50.49,C,11.7,Yes,High,10,7.9,1
Male,CS,84.07,98.83,C,5.7,Yes,Low,9,8.6,0
Female,Mathematics,96.23,94.94,A,11.2,Yes,High,6,6.2,1
Female,Engineering,76.93,65.01,C,12.2,Yes,Low,5,5.5,1
Male,Engineering,93.82,74.17,A,13.6,Yes,Medium,8,5.2,0
Male,CS,56.24,74.45,F,22.8,No,Medium,2,5.3,2
Female,CS,,93.46,C,16.0,Yes,Medium,6,4.0,1
Female,Business,72.85,79.85,F,29.6,Yes,Medium,6,5.2,1
Male,Business,50.41,91.32,F,28.7,Yes,Medium,7,5.5,0
Male,CS,72.16,95.6,C,29.5,Yes,Medium,3,7.9,0
Male,Engineering,68.45,78.3,A,15.3,Yes,High,6,6.7,0
Male,CS,83.49,64.27,A,6.1,Yes,Low,3,5.7,0
Male,Mathematics,96.92,74.94,B,26.5,Yes,Low,8,7.0,0
Female,Business,54.29,92.54,C,15.9,Yes,High,5,7.9,1
Male,CS,66.37,79.18,A,21.0,Yes,Low,6,7.1,0
Male,Business,72.2,94.79,B,26.1,Yes,Low,9,4.4,0
Male,Mathematics,72.76,94.77,A,20.2,Yes,Low,9,5.2,0
Male,CS,88.74,68.67,A,23.4,Yes,Medium,5,5.4,0
Male,Business,72.17,72.41,B,11.2,Yes,Medium,10,5.8,0
Female,Engineering,51.36,83.9,D,9.9,Yes,Low,7,4.1,1
Male,Engineering,85.51,55.55,B,18.9,No,Low,6,7.7,2
Female,CS,94.24,73.28,B,20.9,Yes,Medium,10,6.4,1
Male,CS,75.7,57.47,F,26.8,Yes,Low,4,8.5,0
Female,Engineering,79.06,92.4,D,25.5,Yes,Low,1,6.6,1
Female,CS,58.15,97.14,C,29.7,Yes,Medium,4,8.9,1
Male,Business,61.03,57.08,D,29.2,Yes,Low,2,7.5,0
Male,CS,61.76,83.37,C,20.6,Yes,Low,8,8.4,0
Male,Engineering,71.54,81.83,F,17.6,Yes,Medium,2,8.9,0
Male,Business,96.41,88.0,A,24.0,Yes,High,9,6.4,0
Male,Engineering,76.09,84.79,A,11.5,Yes,Low,10,7.2,0
Female,Engineering,59.6,60.86,D,13.8,Yes,Low,6,8.6,1
Male,Mathematics,63.3,64.56,C,24.2,Yes,Medium,5,6.9,0
Male,Business,69.2,58.26,F,28.7,Yes,Low,9,4.3,0
Female,CS,81.16,96.06,B,27.4,Yes,Medium,2,7.5,1
Male,Engineering,72.0,76.09,F,6.8,Yes,High,1,8.7,0
Female,Mathematics,69.62,98.81,D,10.8,Yes,Low,9,7.9,1
Male,CS,78.24,72.47,F,11.8,No,Medium,10,8.0,2
Female,CS,62.09,77.64,B,14.6,Yes,High,4,4.4,1
Male,CS,53.95,89.46,C,6.8,Yes,High,2,7.7,0
Female,CS,51.22,89.86,D,10.8,Yes,Medium,6,4.2,1
Female,Business,62.56,61.56,D,22.9,Yes,Low,1,8.7,1
Male,Business,54.58,64.41,F,11.1,Yes,Medium,4,8.6,0
Male,Mathematics,66.82,54.89,B,28.6,No,Medium,4,8.9,2
Male,Business,88.65,90.27,A,15.6,No,Medium,10,5.5,2
Female,CS,85.81,89.69,A,7.5,Yes,High,7,6.7,1
Female,CS,80.55,54.06,F,26.1,Yes,Medium,3,6.9,1
Female,Mathematics,92.63,62.87,A,27.9,Yes,Medium,8,6.8,1
Male,CS,64.1,72.49,D,28.2,Yes,Medium,2,6.1,0
Male,CS,94.25,77.09,A,17.3,Yes,Low,4,8.9,0
Female,Mathematics,69.96,76.13,B,28.0,Yes,Low,8,8.4,1
Male,Engineering,70.04,99.15,D,22.7,Yes,Medium,4,7.1,0
Female,CS,70.27,88.21,D,9.9,Yes,Low,5,7.2,1
Male,Business,,55.66,B,18.3,Yes,Low,10,7.6,0
Male,Mathematics,98.77,64.68,A,15.8,Yes,Low,8,7.0,0
Female,CS,56.93,67.27,F,16.3,Yes,High,8,7.5,1
Male,Business,67.04,65.76,B,15.3,Yes,Medium,5,8.1,0
Male,CS,65.97,89.3,A,9.4,Yes,Low,6,8.9,0
Male,Engineering,53.73,68.03,F,14.8,Yes,High,9,8.2,0
Male,Mathematics,57.61,74.62,D,17.8,Yes,Medium,2,4.6,0
Male,Mathematics,52.24,76.67,D,12.1,Yes,Low,3,6.7,0
Female,CS,64.62,63.52,A,9.4,Yes,Medium,9,7.2,1
Male,CS,,66.13,D,10.0,Yes,Medium,3,5.3,0
Female,CS,66.97,89.0,D,9.8,Yes,Medium,5,6.4,1
Male,Engineering,56.18,93.33,D,16.2,Yes,Low,3,8.7,0
Male,CS,82.28,51.85,F,10.2,Yes,Low,10,5.3,0
Female,Engineering,99.83,80.26,A,22.9,No,Medium,4,5.6,3
Female,CS,61.62,81.67,A,13.4,Yes,Low,3,8.5,1
Male,Engineering,63.98,86.87,C,28.5,Yes,Medium,10,4.5,0
Male,CS,,84.69,F,6.6,Yes,Medium,4,8.4,0
Female,Business,58.94,93.87,D,12.7,Yes,High,1,5.5,1
Female,CS,75.56,53.92,B,23.5,Yes,Medium,8,6.5,1
Female,CS,,69.42,C,22.1,Yes,Low,10,7.2,1
Female,Business,96.62,89.1,A,15.5,Yes,Medium,7,7.2,1
Male,Business,99.08,92.33,A,26.8,Yes,Medium,6,8.9,0
Male,CS,90.73,63.24,A,6.8,Yes,High,7,4.2,0
Male,CS,65.74,79.26,B,17.7,Yes,Medium,8,7.5,0
Male,Business,70.17,59.04,B,10.0,No,Low,1,8.2,2
Male,CS,62.12,92.54,A,14.3,Yes,Low,7,6.9,0
Female,Business,94.54,86.52,B,22.5,Yes,Medium,9,8.9,1
Female,Engineering,95.73,61.1,A,7.5,Yes,Low,4,6.1,1
Female,CS,70.94,81.19,D,6.1,Yes,Low,2,7.7,1
Male,Engineering,82.83,75.47,A,15.5,Yes,Medium,1,7.4,0
Female,Business,58.28,62.94,F,11.8,Yes,Low,8,4.2,1
Male,Mathematics,71.75,94.66,A,23.0,Yes,Low,9,6.8,0
Male,CS,81.57,57.39,D,6.6,Yes,Low,3,5.3,0
Male,Engineering,69.27,73.37,D,29.2,Yes,Medium,8,6.6,0
Female,CS,67.88,79.14,A,20.5,Yes,Medium,8,8.4,1
Male,Engineering,50.05,91.18,F,17.5,Yes,Low,1,7.2,0
Male,Business,90.21,57.51,A,15.3,Yes,Low,8,7.0,0
Female,CS,94.47,80.46,A,23.7,Yes,Low,2,7.4,1
Male,Mathematics,98.47,50.33,A,13.9,Yes,High,2,6.6,0
Female,Engineering,85.96,91.13,A,24.4,Yes,Low,4,6.2,1
Male,Mathematics,77.44,61.74,C,22.8,Yes,High,10,5.9,0
Female,Business,,86.05,C,18.8,Yes,High,7,7.5,1
Male,CS,99.96,80.09,B,27.2,Yes,Low,2,7.9,0
Male,CS,79.49,52.51,D,13.6,Yes,Medium,5,6.1,0
Female,CS,84.06,59.16,A,6.4,No,Medium,4,4.2,3
Male,CS,84.12,63.39,C,14.4,Yes,High,6,6.7,0
Female,Engineering,92.26,94.34,A,26.9,Yes,Medium,3,6.9,1
Male,Engineering,50.48,74.04,C,6.9,Yes,Medium,9,6.4,0
Female,Mathematics,61.01,95.68,A,24.1,Yes,Medium,1,5.8,1
Male,Engineering,83.28,52.37,F,25.6,Yes,Low,8,8.5,0
Male,Business,94.76,50.33,B,15.7,Yes,Low,6,6.4,0
Male,Mathematics,84.27,97.41,D,9.9,Yes,Medium,4,8.0,0
Female,Business,70.67,86.2,C,13.9,Yes,Low,9,7.2,1
Female,CS,68.08,89.17,F,15.0,Yes,Low,1,7.9,1
Female,Engineering,86.9,95.79,A,28.3,Yes,Medium,9,8.4,1
Female,CS,87.06,99.23,B,12.1,Yes,High,2,5.2,1
Female,CS,80.35,54.89,A,29.3,Yes,High,6,8.1,1
Male,CS,64.57,57.91,B,7.7,Yes,High,8,7.6,0
Male,Business,96.26,59.43,A,29.4,Yes,Medium,2,6.8,0
Male,Engineering,77.59,90.92,F,10.6,No,High,5,6.7,2
Male,Engineering,,67.78,A,9.2,Yes,Medium,10,5.6,0
Male,Mathematics,60.72,79.66,C,8.0,Yes,Medium,10,6.7,0
Female,CS,67.2,92.76,F,12.9,Yes,Low,4,5.9,1
Male,Engineering,93.73,84.16,B,20.4,Yes,High,5,8.4,0
Female,Business,52.51,53.27,C,21.7,Yes,Medium,10,6.9,1
Male,CS,75.62,72.28,C,14.2,Yes,Medium,4,5.5,0
Female,Engineering,74.09,53.38,F,10.8,Yes,Low,3,4.7,1
Female,CS,87.56,73.94,A,29.9,Yes,Medium,4,7.5,1
Female,Business,64.09,60.97,A,11.8,Yes,High,5,7.3,1
Male,CS,60.95,50.07,B,14.5,Yes,Medium,1,5.8,0
Male,CS,96.31,90.66,A,17.0,Yes,High,4,4.8,0
Male,Engineering,78.59,98.47,B,23.5,Yes,Low,9,7.6,0
Male,CS,55.23,98.21,C,8.8,No,Low,8,5.4,2
Female,CS,59.65,64.96,C,11.7,Yes,Low,5,8.3,1
Female,Engineering,99.94,91.44,A,29.9,Yes,Low,3,7.6,1
Female,CS,59.78,83.94,D,25.6,Yes,Low,2,8.5,1
Female,Engineering,80.52,90.0,D,16.1,Yes,Medium,8,8.9,1
Male,Engineering,71.01,92.31,D,7.7,Yes,Low,8,5.7,0
Female,Engineering,94.28,99.01,A,26.7,Yes,High,5,6.5,1
Male,Engineering,87.76,57.59,A,24.6,No,High,7,6.0,2
Female,CS,,88.49,B,19.5,Yes,Low,1,4.4,1
Female,CS,50.54,86.71,C,15.1,Yes,Medium,6,6.0,1
Female,Business,93.99,64.39,A,28.4,Yes,Medium,10,6.2,1
Male,Business,72.23,69.63,D,12.4,Yes,Low,9,4.9,0
Male,CS,96.58,58.84,A,13.0,Yes,High,7,8.4,0
Female,Engineering,74.78,95.66,A,26.9,Yes,Low,5,5.5,1
Female,Engineering,84.71,93.97,F,20.7,Yes,Medium,6,7.8,1
Female,Engineering,,80.7,A,28.8,Yes,Low,7,4.4,1
Male,Engineering,87.26,75.58,A,21.1,Yes,High,6,4.2,0
Male,CS,,61.64,D,5.8,Yes,Medium,5,9.0,0
Male,Business,67.57,89.48,A,9.4,Yes,High,2,4.6,0
Female,CS,55.93,50.41,F,12.0,Yes,Low,3,7.8,1
Male,Engineering,57.34,73.14,D,26.7,Yes,Low,4,7.0,0
Female,Business,59.29,93.03,D,25.8,Yes,Low,5,6.3,1
Male,Engineering,66.41,80.92,D,24.8,Yes,High,1,4.2,0
Female,CS,94.6,81.76,A,18.8,Yes,Low,10,5.6,1
Female,Mathematics,68.41,53.54,B,8.5,No,Low,7,8.5,3
Male,Business,86.22,64.34,B,8.3,Yes,Medium,8,8.5,0
Female,Business,54.14,83.69,C,8.2,Yes,Low,7,7.0,1
Female,Engineering,79.55,52.48,F,26.4,No,High,5,6.9,3
Female,CS,74.09,66.55,C,8.5,Yes,Low,1,6.1,1
Male,Mathematics,98.9,67.7,A,25.2,Yes,Medium,9,7.9,0
Female,Engineering,92.31,74.94,B,26.1,Yes,Medium,2,8.4,1
Male,Business,72.74,68.12,B,7.6,Yes,Low,10,7.6,0
Male,CS,88.76,72.71,A,27.6,Yes,Low,1,6.6,0
Female,CS,59.65,77.35,D,27.4,No,Medium,2,7.2,3
Male,Mathematics,78.12,56.42,F,21.0,Yes,Low,4,5.1,0
Female,Engineering,53.73,59.02,C,17.8,Yes,Low,2,9.0,1
Male,CS,67.4,91.63,C,21.2,Yes,Low,6,8.7,0
Female,CS,61.29,72.99,A,15.1,Yes,Medium,8,8.8,1
Male,Engineering,,67.76,C,19.7,Yes,Low,9,4.8,0
Female,CS,74.5,71.69,B,29.2,Yes,High,8,7.3,1
Female,Engineering,87.55,58.74,B,7.8,Yes,Low,8,7.3,1
Female,Engineering,75.76,61.99,D,10.8,Yes,High,9,5.8,1
Female,Business,54.32,75.78,F,18.1,Yes,Medium,8,8.3,1
Male,CS,86.77,67.95,A,11.5,Yes,Medium,2,7.9,0
Male,Mathematics,91.66,73.77,B,29.8,Yes,Low,7,7.6,0
Female,CS,95.18,57.49,A,23.0,Yes,Low,3,4.1,1
Male,Engineering,78.6,57.82,D,15.8,Yes,Medium,1,9.0,0
Female,CS,87.68,69.2,A,27.6,No,Medium,10,7.6,3
Female,Business,87.6,68.94,A,8.6,Yes,Medium,9,8.8,1
Male,Mathematics,57.79,94.17,C,12.2,No,Low,8,4.4,2
Male,Business,58.21,51.67,F,28.9,No,Medium,6,7.5,2
